Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,Rear,Front,Middle,Manual Switch,Rear,Front,Middle,Manual Switch
,,44,1,0,,S16,0,0,0,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,0.005,0,1,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,0.35,1,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,0.8,1,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,3.055,1,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,3.19,1,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,7.01,1,2,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,9.085,2,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,9.405,2,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,9.73,2,3,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,10.42,3,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,10.71,3,4,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,10.73,4,5,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,10.83,5,6,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,10.845,6,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,17.835,6,7,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,23,7,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,23.53,7,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,23.62,7,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,23.695,7,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,24.675,7,8,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,25.175,8,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,25.615,8,9,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,25.635,9,10,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,25.735,10,11,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,25.985,11,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,32.74,11,12,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,57.18,12,13,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,57.53,13,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,57.78,13,14,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,57.8,14,15,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,57.9,15,16,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,58.27,16,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,64.905,16,17,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,73.71,17,18,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,74.08,18,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,74.31,18,19,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,74.33,19,20,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,74.43,20,21,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,74.49,21,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,81.435,21,22,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,83.725,22,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,83.875,22,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,84.475,22,23,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,84.825,23,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,85.1,23,24,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,85.12,24,25,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,85.22,25,26,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,85.46,26,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,92.225,26,27,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,93.89,27,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,94.065,27,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,94.41,27,28,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,94.895,28,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,95.175,28,29,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,95.195,29,30,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,95.295,30,31,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,95.76,31,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,102.3,31,32,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,105.895,32,33,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,106.3,33,0,0,0,0,0,0,0,0,1,0
